id	filename	md5	size	state
a866e948-e290-43d5-935b-dac2abbd04e6	a866e948-e290-43d5-935b-dac2abbd04e6/89154592-5e65-4616-bbfc-3cf8999363db.rna_seq.augmented_star_gene_counts.tsv	7807ac34152d0858bb5ded34930f04c2	4234665	validated
a9671acb-4933-4825-8757-233e9ecf7b4f	a9671acb-4933-4825-8757-233e9ecf7b4f/2acc7210-afc0-400a-bc1c-37d50a375709.rna_seq.augmented_star_gene_counts.tsv	2e848c6e606ddb80ecc2852e8d3cf318	4209778	validated
abd6fd67-0b35-4405-a835-da1d56fa64a5	abd6fd67-0b35-4405-a835-da1d56fa64a5/43a6d88e-5e41-4ecb-bbf5-2c0744c1c3a9.rna_seq.augmented_star_gene_counts.tsv	a1b2a5d05354a70c92f38d6bc28c8b37	4231909	validated
ad9b1842-b8ce-456f-a739-956f1f02bd96	ad9b1842-b8ce-456f-a739-956f1f02bd96/fb0b3d8a-d7d3-4c33-8880-a83fe15ffbd0.rna_seq.augmented_star_gene_counts.tsv	db861d9f47562a6211456168fde2964c	4219650	validated
b03b4495-465b-4e4b-b435-a61990f4a5f9	b03b4495-465b-4e4b-b435-a61990f4a5f9/31872322-b3b2-48fd-b86d-ad15525f6fec.rna_seq.augmented_star_gene_counts.tsv	1f6ee8d45bdc3a785594012225d72e58	4233964	validated
b2bfc3b2-5c31-47aa-b008-5b959d0f8b0a	b2bfc3b2-5c31-47aa-b008-5b959d0f8b0a/7d1ba30d-6d00-479f-8ae9-f818c56ba9c5.rna_seq.augmented_star_gene_counts.tsv	1852bcd454333e62feb1f5ef618f90bc	4244613	validated
b3dce386-e928-4c00-9244-152e116a86a5	b3dce386-e928-4c00-9244-152e116a86a5/0af61bc8-3dd4-458b-940d-b251e11c422e.rna_seq.augmented_star_gene_counts.tsv	145b48afa10cc611a0b71382840b82e3	4238657	validated
b4881576-f6a5-4ed0-a4a4-227f4bb73d7c	b4881576-f6a5-4ed0-a4a4-227f4bb73d7c/ff86d680-8a35-4f19-a850-eca08dfd3d48.rna_seq.augmented_star_gene_counts.tsv	6c78c269392edd290ba8ccb8728d7a0f	4245935	validated
b5138139-5314-4fb5-8bf0-e0450141ac57	b5138139-5314-4fb5-8bf0-e0450141ac57/37253fe8-4a9a-4076-9244-8cc727d6b432.rna_seq.augmented_star_gene_counts.tsv	4e97c59b0b1f52fede7c0c47e5c3c73e	4257219	validated
b56b4960-5de5-4301-bdee-5c095343cee8	b56b4960-5de5-4301-bdee-5c095343cee8/a8cfc710-e715-4e37-a1c7-da7abf58af16.rna_seq.augmented_star_gene_counts.tsv	3b8681cd0143b6aebd7b4b6c329f051a	4237875	validated
b7a15790-9999-4fd2-b327-9584e1445c1f	b7a15790-9999-4fd2-b327-9584e1445c1f/229e6793-e11e-46c8-9307-1847243a311c.rna_seq.augmented_star_gene_counts.tsv	9d7737905447235b351e54f2d33dc2a4	4237341	validated
b8ef3888-aa28-4590-a2d8-d16943b247b5	b8ef3888-aa28-4590-a2d8-d16943b247b5/92dec9cc-fcd9-4cfc-9bc2-84372e772a5d.rna_seq.augmented_star_gene_counts.tsv	fab43a305a84f03175c7cf0423f37796	4230886	validated
b9794d24-e3e9-4422-9965-211f4c9c55e9	b9794d24-e3e9-4422-9965-211f4c9c55e9/efd59495-0b78-4b9e-af2b-20adbd7689f5.rna_seq.augmented_star_gene_counts.tsv	09befe006f5a5c7e915a2023febaf895	4197145	validated
bac4b715-8e3a-4a2b-888e-7eb382f47a5c	bac4b715-8e3a-4a2b-888e-7eb382f47a5c/8480f10c-26ec-42d1-8754-ff8cb744978e.rna_seq.augmented_star_gene_counts.tsv	2ca2bd75be712bf08e0cdd7398549d9f	4247873	validated
bbd69e9d-cc49-4476-83ff-43ed928c7414	bbd69e9d-cc49-4476-83ff-43ed928c7414/c6b96227-30c4-41f4-9932-b184895a11a1.rna_seq.augmented_star_gene_counts.tsv	f67272bed93ad3c3d7c0a0e4dba16143	4226627	validated
bc8a7421-4529-42de-a66c-f815138fe015	bc8a7421-4529-42de-a66c-f815138fe015/e36091c6-d62c-4997-bb9f-7192b73f12ed.rna_seq.augmented_star_gene_counts.tsv	db7dc837673ce7689b7f87a46a672c68	4249885	validated
bca7eaef-0c0b-4264-bad8-f06bacfe8586	bca7eaef-0c0b-4264-bad8-f06bacfe8586/aa1c5f7f-f66e-4e92-91fb-a8cd0a6ba463.rna_seq.augmented_star_gene_counts.tsv	f74614a9baa16b5748e795509b60d46b	4252004	validated
bd8b2d58-2b3a-47f5-b020-7b4aca81d3e1	bd8b2d58-2b3a-47f5-b020-7b4aca81d3e1/8acdddb4-3f0d-4b61-8fdd-c187263b3216.rna_seq.augmented_star_gene_counts.tsv	16c0b4608869af098afcb501c935e205	4249593	validated
be4d40d0-2df8-49c9-8e19-88aa97861776	be4d40d0-2df8-49c9-8e19-88aa97861776/d02fcfe5-6834-4c66-93d4-768783500ede.rna_seq.augmented_star_gene_counts.tsv	229f754c1d54e033d4214dcd6d047ebf	4242068	validated
bec610b2-9082-429d-8aef-6cbf3bb7a020	bec610b2-9082-429d-8aef-6cbf3bb7a020/4a44bd40-1141-4524-a35f-f29ee37f6c63.rna_seq.augmented_star_gene_counts.tsv	92da5479245b554fe881801a79685827	4236301	validated
c410d37e-e445-4f5f-8937-e6796dd52364	c410d37e-e445-4f5f-8937-e6796dd52364/4cc96a03-4717-465b-b0c6-dfb947ff3c5e.rna_seq.augmented_star_gene_counts.tsv	389bd4ec6c26198dc7988f135fc34388	4246237	validated
c66cf9f2-a9c2-4b4b-8281-ac1593e87246	c66cf9f2-a9c2-4b4b-8281-ac1593e87246/a261b442-2909-4aae-8c65-7a16b1f7d905.rna_seq.augmented_star_gene_counts.tsv	aea3e8d4d7ba1f162fbd7f9ac791af74	4222639	validated
c70477ea-d9f6-4b13-88dc-dc77d3858e0c	c70477ea-d9f6-4b13-88dc-dc77d3858e0c/d7b7ba93-518f-4ee9-a966-d5eb7c3cc8f3.rna_seq.augmented_star_gene_counts.tsv	c0d583800e37555fa25f0177afec9ad3	4208206	validated
cd6e4f25-3b32-4fd3-9454-f06b0cf25d32	cd6e4f25-3b32-4fd3-9454-f06b0cf25d32/8c349685-4023-49dd-b32f-0b97f07a38a5.rna_seq.augmented_star_gene_counts.tsv	027c36057fab028c9f84f43e29507217	4224238	validated
cd6e8382-9117-49c7-a89f-1d79b0ad8815	cd6e8382-9117-49c7-a89f-1d79b0ad8815/80e02a48-6bbd-4e69-87f3-a27e51ca852b.rna_seq.augmented_star_gene_counts.tsv	4c017247c53734aff4355aa88bc4a99b	4247502	validated
cefe943b-5892-4254-a884-bb5414b0194c	cefe943b-5892-4254-a884-bb5414b0194c/1ceaa856-24da-428c-ae0a-c8c5ec039853.rna_seq.augmented_star_gene_counts.tsv	3c9a44714975ab8ad480841677ce0541	4243839	validated
cf145507-ee07-4a9b-b2d1-87a2b6d90878	cf145507-ee07-4a9b-b2d1-87a2b6d90878/25cdac9f-c440-46aa-9a4d-7298189f49b5.rna_seq.augmented_star_gene_counts.tsv	4772956cd32ac556d7410d5be323322c	4224631	validated
d08790b4-5acd-4392-a1a9-355ee061ea8a	d08790b4-5acd-4392-a1a9-355ee061ea8a/5d732c32-681d-46ca-b0bd-404ab47c64db.rna_seq.augmented_star_gene_counts.tsv	375b90216fb3ef2331844fbb3695be12	4243636	validated
d1961e33-d23b-45eb-a022-1943dbf5c298	d1961e33-d23b-45eb-a022-1943dbf5c298/24178d00-81ec-4873-a319-0a329f3e71f2.rna_seq.augmented_star_gene_counts.tsv	1a557c1be086cd7dca152912245cdf4c	4241429	validated
d4852a8f-4e8a-4751-adb1-6073241faff6	d4852a8f-4e8a-4751-adb1-6073241faff6/a1de7a70-a829-4491-92ab-8db44391ba19.rna_seq.augmented_star_gene_counts.tsv	baa47aaafb33d649c1854807f2fb6969	4200733	validated
d6278bca-8b01-4761-8457-6a67c63c78b1	d6278bca-8b01-4761-8457-6a67c63c78b1/0669db2c-5724-4d83-aac7-483708e470c1.rna_seq.augmented_star_gene_counts.tsv	c7eb408d512a6ad76017d757273f7245	4237874	validated
d8b840c7-e6cd-4cf9-824f-131fb18bf3b4	d8b840c7-e6cd-4cf9-824f-131fb18bf3b4/08dce278-ba8d-4ba0-90a1-e40820fd1740.rna_seq.augmented_star_gene_counts.tsv	a48bf9ac741487787d6b9209c262518f	4249712	validated
ddaed459-ab19-4f75-a1a9-72761287c6f5	ddaed459-ab19-4f75-a1a9-72761287c6f5/152343f6-832e-4077-83d3-1589ef71b472.rna_seq.augmented_star_gene_counts.tsv	0ed639f7025733b467ce55e3a50f9247	4242095	validated
ddb16b8d-9ad8-4c66-a986-513d3507b26d	ddb16b8d-9ad8-4c66-a986-513d3507b26d/1076483a-e462-47e5-a47a-ca9544548dff.rna_seq.augmented_star_gene_counts.tsv	1f159d2ad25728410b32a5f38050fa1a	4249454	validated
e4774df3-14d7-43e1-8d6e-59e3530f157b	e4774df3-14d7-43e1-8d6e-59e3530f157b/4852a0bd-7339-45c7-abab-2b17b4792106.rna_seq.augmented_star_gene_counts.tsv	e2f4cb2f360f6b138301b14982bcccb9	4236854	validated
e588111a-5276-4b7c-b3f6-86d1e84ff3d5	e588111a-5276-4b7c-b3f6-86d1e84ff3d5/bd011c84-2d5f-4d9d-97c6-4ed6ad1cf044.rna_seq.augmented_star_gene_counts.tsv	1390c2a8d4b6c75539a89cad06537757	4233810	validated
e59793f7-ada8-4176-abfd-620635e2fb86	e59793f7-ada8-4176-abfd-620635e2fb86/71871a63-06ad-4be1-81f8-71f773bb46c9.rna_seq.augmented_star_gene_counts.tsv	936a54302d7e6a642b6bad1d2a454020	4236329	validated
e893a718-4856-4e61-b33f-fcf44d62c305	e893a718-4856-4e61-b33f-fcf44d62c305/bc80aba0-0e0f-4177-85ca-73be517be7b0.rna_seq.augmented_star_gene_counts.tsv	432d28b1ffe5a53868c2ab6b0fe868e6	4227371	validated
ea31724a-fe89-4016-9109-fca7bfa5876e	ea31724a-fe89-4016-9109-fca7bfa5876e/388193e4-004b-44b4-9eac-267eab7a9412.rna_seq.augmented_star_gene_counts.tsv	9c7b0f63f96a02fd7692081381e857bb	4248377	validated
eb9eb417-e7a2-4879-a173-cc10cd34da9e	eb9eb417-e7a2-4879-a173-cc10cd34da9e/39f7b501-0578-4c4e-9fc4-fd9a7d839dbf.rna_seq.augmented_star_gene_counts.tsv	657d7e9376cf030b51dc7681d5f6b1d4	4227749	validated
ec8b5d60-3513-4a7b-9f91-440ec0516150	ec8b5d60-3513-4a7b-9f91-440ec0516150/08633296-acaa-4c6f-a2f1-29e58898a303.rna_seq.augmented_star_gene_counts.tsv	38c5ad19ce9bfcc68fca4c974f8bb586	4235309	validated
ef068398-be98-409e-86aa-927f83bc5441	ef068398-be98-409e-86aa-927f83bc5441/f5e230a7-b044-4190-8b61-36260d8cd54c.rna_seq.augmented_star_gene_counts.tsv	a122b2996e5ddc9e7f17ab515068eb40	4251732	validated
f2a896dc-4074-454f-9fac-8f23ac850b16	f2a896dc-4074-454f-9fac-8f23ac850b16/5b48d67b-b6c5-41aa-a8f2-9a73c45ede88.rna_seq.augmented_star_gene_counts.tsv	7fd4c7e5926f65680715e4bcbefb98f1	4243156	validated
f2b0d855-a2bd-4c36-aa6e-46732a102be0	f2b0d855-a2bd-4c36-aa6e-46732a102be0/f78bc420-1d4a-4b75-b400-65352b99b4e8.rna_seq.augmented_star_gene_counts.tsv	bc7589b4e564ae4f9d50463b8a4e79d8	4226382	validated
f2d80fcc-cc6e-4335-9fec-36abcd3fc67a	f2d80fcc-cc6e-4335-9fec-36abcd3fc67a/84ec66a6-0ea7-4a37-ad5f-f41f5cad1ecc.rna_seq.augmented_star_gene_counts.tsv	18a25ccb48131dabc1a0a6741f191328	4245230	validated
f2ef666e-c64f-42d3-8de9-2ef3112ed38c	f2ef666e-c64f-42d3-8de9-2ef3112ed38c/b18fea3f-d240-4f38-b1c0-5b8cd2ac6d38.rna_seq.augmented_star_gene_counts.tsv	a83cf11e6162a00cf08108b3720fe364	4235899	validated
f33792c6-9a11-4e52-872a-17a221148f16	f33792c6-9a11-4e52-872a-17a221148f16/b44a40d4-3233-4b45-b0b3-799823970345.rna_seq.augmented_star_gene_counts.tsv	884aec8ee00b7c7fb808488a87696806	4228118	validated
f7ee2427-a1bf-4f0f-b4b1-274b693ed41e	f7ee2427-a1bf-4f0f-b4b1-274b693ed41e/baa6529c-f12e-47ce-8a13-5484ea7f895d.rna_seq.augmented_star_gene_counts.tsv	bd6e43eb39eb0c67647a33040e27d7b2	4237081	validated
fc09d3be-0201-4838-abec-c08e3a568b9d	fc09d3be-0201-4838-abec-c08e3a568b9d/9e5008b9-2512-4487-ba5c-94c5953fb002.rna_seq.augmented_star_gene_counts.tsv	a43235ac471175d9d7383397bdbf97b9	4257759	validated
fd41e351-d25f-4056-984f-364a4fb173b1	fd41e351-d25f-4056-984f-364a4fb173b1/6ff649cb-781f-4d71-b06f-3504d95879ad.rna_seq.augmented_star_gene_counts.tsv	c0d77c7aa6c0b4068516e2af32112794	4250864	validated
